path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1059.jpeg,def_front,0,0,def_front,0.9925694,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1063.jpeg,def_front,0,0,def_front,0.99996364,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_108.jpeg,def_front,0,1,ok_front,0.70636535,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1096.jpeg,def_front,0,0,def_front,0.999926,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_112.jpeg,def_front,0,0,def_front,0.7729092,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1134.jpeg,def_front,0,0,def_front,0.999987,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1136.jpeg,def_front,0,0,def_front,0.9779661,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1137.jpeg,def_front,0,1,ok_front,0.9988167,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1153.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1171.jpeg,def_front,0,0,def_front,0.9758045,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1172.jpeg,def_front,0,0,def_front,0.9999999,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1174.jpeg,def_front,0,0,def_front,0.98436105,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_118.jpeg,def_front,0,0,def_front,0.98056364,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1186.jpeg,def_front,0,0,def_front,0.9949233,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1189.jpeg,def_front,0,0,def_front,0.7215724,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1191.jpeg,def_front,0,0,def_front,0.99887747,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1203.jpeg,def_front,0,0,def_front,0.9912209,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1211.jpeg,def_front,0,0,def_front,0.9987055,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1215.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1231.jpeg,def_front,0,0,def_front,0.99867624,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1233.jpeg,def_front,0,1,ok_front,0.9950884,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1238.jpeg,def_front,0,0,def_front,0.89641494,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1239.jpeg,def_front,0,0,def_front,0.71813893,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1258.jpeg,def_front,0,0,def_front,0.9998934,True
