path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1059.jpeg,def_front,0,0,def_front,0.99766773,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1063.jpeg,def_front,0,0,def_front,0.9957397,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_108.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1096.jpeg,def_front,0,0,def_front,0.9973447,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_112.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1134.jpeg,def_front,0,0,def_front,0.9999993,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1136.jpeg,def_front,0,0,def_front,0.9999546,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1137.jpeg,def_front,0,0,def_front,0.9999875,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1153.jpeg,def_front,0,0,def_front,0.99999356,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1171.jpeg,def_front,0,0,def_front,0.99998474,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1172.jpeg,def_front,0,0,def_front,0.99999976,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1174.jpeg,def_front,0,0,def_front,0.99999976,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_118.jpeg,def_front,0,0,def_front,0.9998091,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1186.jpeg,def_front,0,0,def_front,0.9997334,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1189.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1191.jpeg,def_front,0,0,def_front,0.99980277,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1203.jpeg,def_front,0,0,def_front,0.9998685,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1211.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1215.jpeg,def_front,0,0,def_front,0.9999982,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1231.jpeg,def_front,0,0,def_front,0.999974,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1233.jpeg,def_front,0,0,def_front,0.99999833,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1238.jpeg,def_front,0,0,def_front,0.9999963,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1239.jpeg,def_front,0,0,def_front,0.99884593,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1258.jpeg,def_front,0,0,def_front,0.99996483,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1260.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1264.jpeg,def_front,0,0,def_front,0.9987663,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1269.jpeg,def_front,0,0,def_front,0.9999013,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1291.jpeg,def_front,0,0,def_front,0.9964965,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1292.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1294.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1298.jpeg,def_front,0,0,def_front,0.9999981,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1320.jpeg,def_front,0,0,def_front,0.99999285,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1323.jpeg,def_front,0,0,def_front,0.99993193,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1324.jpeg,def_front,0,0,def_front,0.99998784,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1351.jpeg,def_front,0,0,def_front,0.9999995,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1352.jpeg,def_front,0,1,ok_front,0.57547694,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1358.jpeg,def_front,0,0,def_front,0.9985714,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1359.jpeg,def_front,0,0,def_front,0.99926835,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1376.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1379.jpeg,def_front,0,0,def_front,0.99995935,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_138.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1381.jpeg,def_front,0,0,def_front,0.99999976,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1388.jpeg,def_front,0,0,def_front,0.9999974,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1392.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1394.jpeg,def_front,0,0,def_front,0.9999937,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1397.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1399.jpeg,def_front,0,0,def_front,0.99762625,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1400.jpeg,def_front,0,0,def_front,0.99992347,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1411.jpeg,def_front,0,0,def_front,0.99998033,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1412.jpeg,def_front,0,0,def_front,0.99999166,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1413.jpeg,def_front,0,1,ok_front,0.6257115,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1414.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1418.jpeg,def_front,0,0,def_front,0.9999976,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1421.jpeg,def_front,0,0,def_front,0.99999964,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1422.jpeg,def_front,0,0,def_front,0.9999176,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1424.jpeg,def_front,0,0,def_front,0.9972097,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1425.jpeg,def_front,0,0,def_front,0.999099,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_143.jpeg,def_front,0,0,def_front,0.9994999,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_144.jpeg,def_front,0,0,def_front,0.99999964,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1443.jpeg,def_front,0,0,def_front,0.9997414,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1447.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1453.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1462.jpeg,def_front,0,0,def_front,0.9993248,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1466.jpeg,def_front,0,0,def_front,0.9999999,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1467.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_147.jpeg,def_front,0,0,def_front,0.99996614,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1471.jpeg,def_front,0,1,ok_front,0.61038613,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1474.jpeg,def_front,0,0,def_front,0.9999999,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1476.jpeg,def_front,0,0,def_front,0.9999373,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1477.jpeg,def_front,0,0,def_front,0.9996481,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_148.jpeg,def_front,0,0,def_front,0.9999995,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1480.jpeg,def_front,0,0,def_front,0.9997893,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1486.jpeg,def_front,0,0,def_front,0.99976474,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1488.jpeg,def_front,0,0,def_front,0.9989881,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_149.jpeg,def_front,0,0,def_front,0.9999976,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1492.jpeg,def_front,0,0,def_front,0.9962782,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1493.jpeg,def_front,0,0,def_front,0.9966898,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1497.jpeg,def_front,0,0,def_front,0.9999994,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1499.jpeg,def_front,0,0,def_front,0.9999995,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_15.jpeg,def_front,0,1,ok_front,0.5752503,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_150.jpeg,def_front,0,1,ok_front,0.99083954,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1500.jpeg,def_front,0,0,def_front,0.99980754,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1505.jpeg,def_front,0,0,def_front,0.99999094,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1506.jpeg,def_front,0,1,ok_front,0.5758546,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1507.jpeg,def_front,0,0,def_front,0.9999999,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1509.jpeg,def_front,0,0,def_front,0.9998171,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_151.jpeg,def_front,0,0,def_front,0.9999995,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1510.jpeg,def_front,0,0,def_front,0.99999964,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1511.jpeg,def_front,0,0,def_front,0.9999999,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1517.jpeg,def_front,0,0,def_front,0.9999429,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1518.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1519.jpeg,def_front,0,1,ok_front,0.5700345,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1528.jpeg,def_front,0,0,def_front,0.9970385,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1529.jpeg,def_front,0,0,def_front,0.9999999,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1535.jpeg,def_front,0,1,ok_front,0.6582761,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1536.jpeg,def_front,0,1,ok_front,0.60362923,False
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1539.jpeg,def_front,0,0,def_front,0.9980951,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_154.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1544.jpeg,def_front,0,0,def_front,0.9999306,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1546.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1547.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1553.jpeg,def_front,0,0,def_front,0.9999994,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1555.jpeg,def_front,0,0,def_front,1.0,True
/kaggle/input/datasets/ravirajsinh45/real-life-industrial-dataset-of-casting-product/casting_data/casting_data/test/def_front/cast_def_0_1556.jpeg,def_front,0,0,def_front,1.0,True
